Fecha Cierre,Client_ID,Resident_Capital,Client_Age_Years,Client_Sex,Client_Married,Loan_Amount_Last_Disbursement,Number_Months_Last_Disbursement,Number_Months_Client_Relationship,Number_Months_LO_Hired,Client_Status_Post3Months,Client_Status_Post6Months,LO_Still_Hired_Post3Months,LO_Still_Hired_Post6Months,Number_Loans_Outstanding_Maynas,Number_Loans_Outstanding_Other,Number_Additional_Loans_Post3Months,Number_Additional_Loans_Post6Months,Total_Accumulated_Interest_per_Client,LO_Still_Hired_Prior3Months,LO_Still_Hired_Prior6Months,Number_Additional_Loans_Pre3Months,Number_Additional_Loans_Pre6Months,New_LO,Number_Months_Change_LO
2021-08-31,1090200413429.0,0.0,46.0,1.0,0.0,69000.0,5.0,99.0,178.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200414441.0,0.0,68.0,0.0,0.0,5000.0,3.0,81.0,21.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,144.94,1.0,1.0,3.0,2.0,0.0,0.0
2021-08-31,1090200418803.0,0.0,63.0,1.0,0.0,50000.0,34.0,95.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,112.92,1.0,0.0,0.0,0.0,1.0,26.0
2021-08-31,1090200419591.0,0.0,56.0,1.0,1.0,20000.0,7.0,37.0,39.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,110.5,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200422126.0,0.0,60.0,0.0,0.0,10000.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,138.54,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200422614.0,0.0,77.0,0.0,1.0,40500.0,33.0,98.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2931.02,1.0,1.0,1.0,1.0,1.0,30.0
2021-08-31,1090200423262.0,0.0,32.0,1.0,0.0,30000.0,13.0,47.0,53.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,10.45,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200425451.0,0.0,45.0,0.0,0.0,6000.0,10.0,10.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0
2021-08-31,1090200425842.0,0.0,29.0,1.0,0.0,50000.0,3.0,43.0,53.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,705.91,0.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200430528.0,0.0,52.0,0.0,0.0,19500.0,11.0,24.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2230.59,1.0,1.0,0.0,0.0,1.0,12.0
2021-08-31,1090200432181.0,0.0,58.0,1.0,0.0,45000.0,45.0,69.0,178.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,55.58,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200433446.0,0.0,52.0,0.0,0.0,35000.0,23.0,94.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200434582.0,0.0,34.0,0.0,0.0,17500.0,10.0,12.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,97.88,1.0,0.0,2.0,2.0,1.0,4.0
2021-08-31,1090200434868.0,0.0,35.0,0.0,0.0,40000.0,19.0,72.0,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,129.17,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200436259.0,0.0,63.0,1.0,1.0,20000.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,323.91,1.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,1090200437671.0,0.0,57.0,1.0,0.0,107000.0,3.0,86.0,21.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2312.96,1.0,0.0,4.0,4.0,0.0,0.0
2021-08-31,1090200441252.0,0.0,33.0,0.0,0.0,10000.0,30.0,30.0,61.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,60.4,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200443417.0,0.0,48.0,1.0,0.0,5700.0,14.0,71.0,28.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.66,1.0,1.0,0.0,0.0,1.0,10.0
2021-08-31,1090200443867.0,1.0,26.0,1.0,0.0,50000.0,3.0,36.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,130.64,1.0,1.0,0.0,1.0,0.0,0.0
2021-08-31,1090200445461.0,0.0,36.0,0.0,0.0,47000.0,42.0,62.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,81.92,1.0,1.0,0.0,0.0,1.0,10.0
2021-08-31,1090200448982.0,0.0,33.0,0.0,0.0,16000.0,13.0,18.0,28.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.47,1.0,1.0,0.0,1.0,1.0,10.0
2021-08-31,1090200449377.0,0.0,47.0,0.0,0.0,40000.0,2.0,13.0,35.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,523.3,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200454249.0,0.0,60.0,0.0,1.0,198000.0,83.0,83.0,178.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,603.34,1.0,1.0,0.0,0.0,1.0,76.0
2021-08-31,1090200454478.0,0.0,50.0,1.0,0.0,10100.0,1.0,28.0,39.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,287.29,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200459402.0,0.0,52.0,1.0,0.0,15500.0,21.0,56.0,61.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2627.65,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200459488.0,0.0,48.0,1.0,0.0,137000.0,23.0,81.0,178.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,776.07,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200461482.0,0.0,64.0,0.0,0.0,40000.0,19.0,64.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7566.34,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200464341.0,0.0,62.0,1.0,1.0,10000.0,13.0,25.0,21.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,76.36,1.0,0.0,0.0,0.0,1.0,4.0
2021-08-31,1090200464716.0,0.0,55.0,0.0,0.0,10000.0,7.0,9.0,7.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,682.99,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200465844.0,0.0,63.0,0.0,1.0,200000.0,41.0,41.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1352.39,1.0,0.0,0.0,0.0,1.0,24.0
2021-08-31,1090200466387.0,0.0,30.0,1.0,0.0,69500.0,6.0,20.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,267.28,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200471828.0,0.0,51.0,0.0,1.0,90000.0,13.0,74.0,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.41,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200473375.0,0.0,46.0,0.0,0.0,25100.0,6.0,6.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,144.42,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200474894.0,0.0,36.0,0.0,0.0,5000.0,15.0,72.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,367.51,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200478857.0,0.0,32.0,0.0,0.0,30000.0,4.0,70.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,231.13,1.0,0.0,0.0,1.0,0.0,0.0
2021-08-31,1090200481041.0,0.0,44.0,0.0,0.0,29000.0,6.0,69.0,61.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,93.94,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200481343.0,0.0,52.0,0.0,0.0,8000.0,12.0,12.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.11,1.0,0.0,0.0,0.0,1.0,7.0
2021-08-31,1090200481645.0,0.0,56.0,0.0,0.0,60000.0,9.0,63.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,136.06,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200481980.0,0.0,44.0,1.0,1.0,55000.0,18.0,33.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12434.75,1.0,1.0,0.0,0.0,1.0,12.0
2021-08-31,1090200482676.0,0.0,58.0,1.0,0.0,65000.0,26.0,26.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,336.61,1.0,1.0,0.0,0.0,1.0,24.0
2021-08-31,1090200483141.0,0.0,51.0,1.0,0.0,10000.0,17.0,42.0,22.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3828.45,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200485152.0,0.0,31.0,1.0,0.0,30100.0,17.0,17.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,474.61,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200487210.0,0.0,27.0,0.0,0.0,20000.0,21.0,21.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90.51,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200488836.0,0.0,47.0,0.0,1.0,49000.0,4.0,31.0,71.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,186.92,1.0,1.0,2.0,1.0,0.0,0.0
2021-08-31,1090200489743.0,0.0,34.0,0.0,1.0,35000.0,6.0,6.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,181.61,1.0,0.0,0.0,0.0,1.0,4.0
2021-08-31,1090200490270.0,0.0,53.0,0.0,0.0,46000.0,22.0,32.0,53.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,210.99,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200490377.0,0.0,35.0,1.0,0.0,5050.0,2.0,19.0,21.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,134.62,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200493775.0,0.0,30.0,0.0,0.0,40000.0,18.0,18.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,319.42,1.0,1.0,0.0,0.0,1.0,12.0
2021-08-31,1090200493848.0,0.0,29.0,1.0,0.0,40000.0,8.0,62.0,53.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,86.98,1.0,1.0,0.0,1.0,0.0,0.0
2021-08-31,1090200495697.0,0.0,53.0,0.0,0.0,5000.0,5.0,29.0,61.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,47.89,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200497592.0,0.0,36.0,1.0,1.0,8000.0,12.0,18.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,17.66,1.0,0.0,0.0,1.0,1.0,6.0
2021-08-31,1090200498050.0,0.0,29.0,1.0,0.0,2500.0,0.0,1.0,53.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,437.05,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200499901.0,0.0,25.0,1.0,0.0,50000.0,1.0,60.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,147.79,1.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,1090200500585.0,0.0,36.0,1.0,0.0,89500.0,2.0,14.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,616.89,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200500721.0,0.0,46.0,1.0,0.0,13700.0,2.0,32.0,61.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,262.11,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200501174.0,0.0,62.0,1.0,0.0,35000.0,7.0,31.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,156.03,1.0,0.0,2.0,2.0,1.0,4.0
2021-08-31,1090200501476.0,0.0,46.0,0.0,0.0,10100.0,6.0,14.0,22.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,107.63,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200501492.0,0.0,38.0,0.0,0.0,41000.0,5.0,59.0,53.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,709.51,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200501522.0,0.0,47.0,0.0,1.0,65000.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,224.7,1.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,1090200501671.0,0.0,33.0,1.0,0.0,60000.0,20.0,59.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,80.51,1.0,0.0,0.0,0.0,1.0,12.0
2021-08-31,1090200501875.0,0.0,77.0,0.0,0.0,16000.0,10.0,13.0,61.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,387.42,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200502537.0,0.0,57.0,0.0,0.0,25000.0,10.0,13.0,19.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,52.21,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200502812.0,0.0,66.0,1.0,0.0,15000.0,6.0,6.0,71.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,331.48,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200502880.0,0.0,44.0,1.0,0.0,8000.0,22.0,22.0,61.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3685.1,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200503223.0,0.0,52.0,1.0,0.0,5000.0,5.0,5.0,61.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200503487.0,0.0,30.0,1.0,0.0,20000.0,9.0,21.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,119.41,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200504327.0,0.0,50.0,1.0,0.0,30000.0,2.0,35.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,1090200505218.0,0.0,40.0,1.0,0.0,35000.0,1.0,1.0,71.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,324.52,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200506010.0,0.0,29.0,0.0,0.0,3000.0,18.0,21.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10206.73,1.0,0.0,2.0,2.0,1.0,9.0
2021-08-31,1090200506681.0,0.0,46.0,1.0,0.0,3000.0,0.0,56.0,39.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.02,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200507598.0,0.0,35.0,1.0,0.0,20050.0,0.0,2.0,21.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,199.02,1.0,1.0,0.0,1.0,0.0,0.0
2021-08-31,1090200509361.0,0.0,38.0,0.0,1.0,6000.0,1.0,26.0,61.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,185.28,1.0,1.0,1.0,0.0,0.0,0.0
2021-08-31,1090200509728.0,0.0,44.0,1.0,0.0,15100.0,8.0,13.0,28.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,193.26,1.0,1.0,2.0,2.0,1.0,6.0
2021-08-31,1090200512371.0,0.0,70.0,0.0,1.0,6000.0,3.0,3.0,71.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,67.57,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200512613.0,0.0,33.0,0.0,0.0,11500.0,3.0,3.0,28.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,100.05,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200512621.0,0.0,34.0,0.0,0.0,35000.0,24.0,38.0,39.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,7644.55,1.0,1.0,0.0,0.0,1.0,23.0
2021-08-31,1090200513067.0,0.0,41.0,1.0,0.0,30100.0,1.0,53.0,39.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,189.96,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200514322.0,0.0,42.0,1.0,0.0,10000.0,9.0,9.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,54.9,1.0,1.0,0.0,0.0,1.0,10.0
2021-08-31,1090200514527.0,0.0,34.0,1.0,0.0,15000.0,5.0,28.0,21.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,239.37,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200517348.0,0.0,45.0,1.0,0.0,24500.0,13.0,22.0,22.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8.52,1.0,1.0,0.0,1.0,0.0,0.0
2021-08-31,1090200519251.0,0.0,27.0,0.0,0.0,31000.0,8.0,24.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,216.52,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200519430.0,0.0,36.0,1.0,0.0,8400.0,4.0,4.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.2,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200519669.0,0.0,35.0,0.0,0.0,11700.0,13.0,36.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,26.06,1.0,0.0,0.0,0.0,1.0,12.0
2021-08-31,1090200519839.0,0.0,33.0,0.0,1.0,10500.0,2.0,7.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,216.73,1.0,0.0,1.0,1.0,0.0,0.0
2021-08-31,1090200519901.0,0.0,27.0,0.0,0.0,12000.0,13.0,13.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.95,1.0,0.0,0.0,0.0,1.0,4.0
2021-08-31,1090200521108.0,0.0,51.0,1.0,0.0,4200.0,5.0,5.0,53.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200521612.0,0.0,60.0,1.0,0.0,69000.0,7.0,49.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,501.02,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200522660.0,0.0,45.0,0.0,0.0,12000.0,13.0,23.0,28.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.18,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200522937.0,0.0,53.0,0.0,0.0,59000.0,3.0,49.0,53.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,534.56,1.0,1.0,0.0,1.0,0.0,0.0
2021-08-31,1090200523275.0,0.0,37.0,1.0,0.0,10000.0,13.0,48.0,39.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.84,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200523674.0,0.0,36.0,1.0,0.0,32000.0,18.0,18.0,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3275.27,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200524697.0,0.0,45.0,1.0,0.0,66500.0,1.0,21.0,22.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,607.5,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200525472.0,0.0,46.0,0.0,0.0,4550.0,14.0,47.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.21,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200525961.0,0.0,63.0,1.0,0.0,19000.0,13.0,18.0,28.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,9.55,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200528030.0,0.0,28.0,1.0,0.0,18000.0,13.0,46.0,28.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,11.52,1.0,1.0,2.0,2.0,1.0,10.0
2021-08-31,1090200528048.0,0.0,53.0,1.0,0.0,10000.0,4.0,4.0,28.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.71,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200528587.0,0.0,30.0,0.0,0.0,40000.0,20.0,20.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,80.67,1.0,0.0,0.0,0.0,1.0,12.0
2021-08-31,1090200532002.0,0.0,42.0,0.0,0.0,30000.0,13.0,32.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,70706.66,1.0,1.0,2.0,2.0,1.0,10.0
2021-08-31,1090200533637.0,0.0,44.0,1.0,0.0,10000.0,4.0,4.0,71.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,118.28,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200536512.0,0.0,43.0,0.0,0.0,15000.0,18.0,24.0,23.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8072.89,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200537462.0,0.0,31.0,1.0,0.0,50000.0,30.0,40.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7354.87,1.0,1.0,0.0,0.0,1.0,28.0
2021-08-31,1090200538001.0,0.0,35.0,0.0,0.0,3700.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,732.26,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200538663.0,0.0,23.0,0.0,0.0,13000.0,8.0,13.0,19.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2185.29,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200540471.0,0.0,55.0,1.0,0.0,12000.0,13.0,39.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,415.57,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200540536.0,0.0,51.0,0.0,0.0,140000.0,39.0,39.0,178.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3978.34,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200541125.0,0.0,43.0,1.0,0.0,10000.0,3.0,38.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,95.43,1.0,1.0,0.0,1.0,0.0,0.0
2021-08-31,1090200541346.0,0.0,39.0,1.0,1.0,6600.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,101.19,1.0,0.0,0.0,0.0,0.0,0.0
2021-08-31,1090200541508.0,0.0,30.0,0.0,0.0,24000.0,3.0,3.0,28.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,208.71,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200542806.0,0.0,59.0,0.0,0.0,30000.0,3.0,37.0,53.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,636.98,1.0,1.0,3.0,3.0,0.0,0.0
2021-08-31,1090200543021.0,0.0,27.0,0.0,0.0,5000.0,1.0,28.0,35.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,60.84,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200543349.0,0.0,29.0,1.0,0.0,90000.0,9.0,37.0,5.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,340.54,1.0,0.0,0.0,0.0,1.0,6.0
2021-08-31,1090200544191.0,0.0,56.0,0.0,0.0,30000.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,343.93,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200544361.0,0.0,31.0,0.0,0.0,59500.0,36.0,36.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3601.22,1.0,1.0,0.0,0.0,1.0,35.0
2021-08-31,1090200544396.0,0.0,59.0,1.0,0.0,15000.0,8.0,14.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,57.92,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200544728.0,0.0,59.0,0.0,0.0,120000.0,8.0,36.0,71.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,10.45,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200544931.0,0.0,38.0,0.0,0.0,69000.0,17.0,35.0,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23014.23,1.0,1.0,0.0,0.0,1.0,8.0
2021-08-31,1090200544965.0,0.0,47.0,0.0,0.0,5000.0,7.0,35.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0
2021-08-31,1090200545619.0,0.0,39.0,1.0,0.0,30000.0,6.0,13.0,53.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,162.94,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200545732.0,0.0,32.0,0.0,0.0,30000.0,4.0,22.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,229.39,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200546194.0,0.0,30.0,0.0,0.0,15100.0,5.0,10.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,216.59,1.0,1.0,0.0,1.0,1.0,6.0
2021-08-31,1090200546429.0,0.0,59.0,1.0,0.0,15000.0,0.0,34.0,35.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,313.6,1.0,1.0,1.0,1.0,0.0,0.0
2021-08-31,1090200547158.0,0.0,41.0,0.0,0.0,50000.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,775.19,1.0,1.0,0.0,0.0,0.0,0.0
2021-08-31,1090200547565.0,0.0,35.0,1.0,0.0,42000.0,0.0,15.0,21.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,707.43,1.0,1.0,2.0,2.0,0.0,0.0
2021-08-31,1090200547999.0,0.0,51.0,0.0,0.0,2000.0,6.0,17.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,63.08,1.0,0.0,3.0,3.0,0.0,0.0
2021-08-31,1090200548391.0,0.0,47.0,0.0,0.0,40000.0,4.0,27.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,257.06,1.0,1.0,0.0,1.0,0.0,0.0
2021-08-31,1090200548651.0,0.0,60.0,1.0,0.0,10000.0,8.0,33.0,21.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,203.56,1.0,1.0,0.0,0.0,0.0,0.0
